row_id,freight_value
1665,10.14268918028335
1667,9.69254428180292
1669,11.160109378346755
1671,9.707812401761226
1672,18.550878214510846
1673,22.651519837006905
1681,17.423511121136137
1683,14.133865926883795
1685,15.284364907185449
1686,19.32619343803864
1698,14.719544298533263
1700,12.770006838234604
1715,16.884586190348355
1718,14.91684830914491
1727,18.658924172865206
1728,9.754007128654576
1735,45.12506548375904
1740,10.640207844157404
1754,12.612066587780081
1755,15.899113646350653
1756,13.849681051151292
1761,17.430589441331474
1772,18.141108391106005
1773,15.305605067396034
1779,26.02722498280205
1781,11.849999999999932
1785,17.313279801119815
1800,20.216753524984252
1815,17.998702029711062
1827,20.77217003650692
1830,23.054658926844052
1834,23.094693726370608
1838,8.527984500127545
1844,32.21131137920208
1848,13.643443730471278
1851,17.608601298259412
1852,7.840388871226525
1853,16.003893169299072
1854,16.003893169299072
1858,15.7548663495886
1864,19.458319216276227
1865,16.45507705355669
1870,17.445258545276833
1873,17.384353090222124
1881,13.296626499724278
1889,17.87669432386536
1892,11.54960253274798
1906,18.33001667916233
1911,22.423423395916497
1912,25.828288229856224
1916,9.307574947724518
1935,19.123871659183443
1937,11.771254849926198
1954,16.846048341046863
1955,14.236114940234806
1962,13.269384786724352
1971,29.79756175956999
1975,37.41227861450887
1978,21.0298112743223
1979,33.473007138102844
1981,16.32776620553741
1996,17.13087766696903
2002,15.306488093801928
2012,33.81490613605354
2017,39.908664810052265
2020,8.284089554012436
2022,18.697332164690973
2027,8.799237519233744
2033,10.22549445849727
2040,7.797852877028811
2044,20.812720499486723
2053,12.662524876217153
2054,14.218076944723855
2062,16.366075626703754
2073,13.45999999999997
2074,14.691522892784379
2075,23.352384328381948
2078,9.713587391688986
2083,29.469942811794184
2088,20.412212411137588
2091,8.338283827710393
2100,17.06225867351015
2106,20.68619774291381
2107,7.864024575908102
2109,25.680378984609494
2113,5.352490519338522
2119,15.841860528257875
2120,15.620885118449639
2122,21.587179226532
2124,19.81707121929365
2128,8.215785021830323
2135,16.77968492865527
2139,16.768320223372363
2140,11.765780334523491
2145,34.6228210336172
2149,19.86122859582918
2153,15.835225385766119
2163,23.08751996072187
2165,11.705420212027528
2173,18.34535172597866
2175,18.190177076361948
2185,40.64921215394356
2186,23.20358386267279
2191,74.73277381981893
2197,34.28066760986036
2200,21.383982927650376
2205,18.817546079962298
2207,25.635832500116457
2209,8.450375496276576
2211,15.394552117633456
2213,13.150000000000054
2216,19.2303467855983
2218,42.13932085247391
2232,0.27557102123807353
2233,56.85820144674013
2236,9.440000000000028
2243,15.578565263525011
2244,8.542255453490057
2247,24.97909359288338
2251,19.508527517323678
2253,15.691080100934382
2254,11.823143703448855
2262,13.370779910108622
2274,30.82707589156514
2286,10.30769730997949
2300,10.32262078289615
2304,20.22286356202017
2311,7.393812937088677
2314,20.61995473038644
2320,22.35728126601087
2324,32.840928084848834
2325,14.920514309797374
2326,9.588398124514653
2344,15.456260862952902
2351,15.052985581712775
2353,11.312573526813845
2356,8.416257751547217
2371,15.220000000000034
2380,20.092796249723406
2381,17.445774813575344
2382,11.867641755798646
2394,13.930324094046965
2408,14.426182521423094
2415,47.87128088463648
2425,25.10066864247741
2427,17.591910325822518
2429,29.312599796692655
2431,25.381095771647363
2432,18.650546996937276
2434,22.882452201959815
2443,15.193929532703532
2451,15.40410249774499
2460,15.692112077085252
2461,15.692112077085252
2471,28.38833721842661
2472,27.201583415387166
2475,31.59874277244542
2481,199.26050734015863
2482,42.94916989453066
2485,40.849930346503676
2487,8.959871669378877
2497,24.637269305911783
2498,18.21070414353523
2500,11.74303108136853
2503,27.0041500552782
2506,14.606637330061085
2508,31.105452953416716
2509,45.66130704399567
2511,16.269078124188724
2515,19.154359082074937
2524,22.763172988984678
2527,36.32102222514063
2529,14.742789049173393
2531,24.094407778894777
2535,15.173156287520655
2542,23.413286529626134
2552,16.44791515044427
2553,23.81971476498636
2555,17.607714514978852
2568,18.022013613905333
2569,29.93187667477839
2571,17.287887857266508
2576,30.107673057217735
2581,14.05700456057753
2590,13.809999999999977
2591,13.600655536948596
2610,17.60000000000003
2618,51.12023891770182
2621,26.06853232598668
2623,29.162750119428043
2625,28.94861062221914
2636,16.145458777562588
2638,15.33712230032085
2646,13.18759607187049
2656,13.098284874303113
2657,17.068062427789265
2661,22.112889096668646
2674,24.72212558594874
2681,34.4583963809099
2694,8.396967693591607
2701,8.615608789330837
2705,15.592059036264342
2717,20.712274048856465
2718,13.47364676499471
2720,22.292005638554876
2733,22.949153830651095
2734,24.48575060193055
2736,13.91999999999999
2738,21.672517050931674
2748,22.668118058075702
2754,14.937153109628513
2757,85.6100894367341
2765,13.909349973978788
2772,26.169698804233906
2781,9.730017690383539
2782,22.16306003654133
2784,10.262561268840937
2786,20.612198100254496
2788,20.612198100254496
2789,10.41799966090148
2791,19.392677512847193
2798,15.563059817007165
2801,18.97290840371694
2802,62.600732296695476
2803,25.332405237826386
2805,14.668891352734882
2820,18.441029536038073
2825,18.123427846102974
2835,11.940302084777766
2836,7.591496778323842
2842,16.12199880087667
2843,15.171321422330013
2853,9.227188714551579
2860,13.396514907573085
2862,14.242718522294828
2870,19.5374025161116
2871,16.6770758165861
2872,29.133810606325273
2881,33.95644215383159
2885,13.406203751248615
2888,15.686624007289222
2889,23.091252795477445
2895,10.832961205680695
2906,20.66895639357676
2913,11.177056535407694
2917,17.695392010514162
2922,9.734001687019132
2925,14.803550716257812
2926,19.61532990617925
2927,19.61532990617925
2938,28.70761083303165
2949,21.260629903870527
2950,30.07455007031706
2954,16.176389347732467
2957,17.234601059396578
2959,12.913650163040117
2963,11.119226933100308
2964,13.624822586465061
2968,64.83049780901939
2976,14.89400539753137
2979,15.108864222016024
2983,13.256550379725029
2985,20.22938895909539
2989,7.445613683697692
2991,7.445613683697692
2995,37.955523589426804
2999,20.80353777506332
3005,21.480182240916285
3006,17.376546732378074
3026,17.952524509936648
3037,9.714097741394859
3041,12.09835696907489
3055,8.730000000000043
3059,23.076656672128475
3067,17.442193622418042
3075,35.43737790175026
3076,8.27364786170522
3079,18.198105342824586
3081,17.500157843444846
3091,16.419166498788087
3093,17.514209585819337
3096,15.913630216891669
3102,14.619979033405457
3115,15.256618786737604
3128,25.090296908520273
3129,17.858360643643945
3130,22.548216010278683
3131,17.67361966489175
3132,18.056959918046335
3141,9.220929634968982
3146,15.964249527058204
3156,9.07018765752586
3158,17.319563360143192
3166,14.276013271672342
3177,27.79708570757131
3178,21.303701089574602
3188,19.07940458262937
3191,11.672704284965437
3192,35.32759795613072
3196,18.351911171074214
3197,7.891053148261099
3203,10.218200788458446
3205,5.768747591034403
3206,25.167792843997194
3225,15.421376002488525
3237,18.234633739284284
3248,28.80306888853035
3259,13.532583727679919
3274,18.024524756669194
3275,18.347099370397814
3276,15.189775086447153
3282,9.164031297912082
3283,13.911850033293945
3287,36.31494532432396
3288,23.863406105275384
3291,34.3738810673028
3294,16.709987838971756
3299,16.887022962344883
3301,17.863975345210882
3318,70.31403249900517
3326,14.329334379289477
3334,9.480580552245094
3336,16.999350130611045
3340,25.685424476281483
3352,17.316140280935965
3358,98.57775558072336
3364,14.312536747563176
3374,21.704922488791393
3385,21.366054321837495
3391,26.386359211415925
3392,16.473402968976313
3394,45.309110685431634
3395,22.124603566920456
3396,22.124603566920456
3397,19.759851007212646
3402,13.953192344493983
3405,32.009920985175164
3406,14.002397632179687
3407,22.90090724727716
3424,19.184658968239894
3428,17.843328304853753
3431,13.205238781504912
3438,11.979156602143673
3439,14.691313615195986
3443,40.50619346471374
3444,44.484155652209175
3446,21.231059579231832
3454,9.423466776569837
3468,17.639999999999947
3474,40.91122913685579
3475,17.640653576513344
3476,8.422038614101073
3483,25.684100679725436
3492,11.98863379295593
3493,11.98863379295593
3496,34.64302726102201
3497,8.016059281634437
3501,8.35206601579557
3502,8.195981016887218
3504,10.844433902018691
3506,7.427405771294087
3508,16.276910978570335
3512,10.642167423684583
3513,14.000883276613164
3514,14.764848966797958
3515,14.991869374189534
3526,10.428429062625503
3528,24.195320538159088
3541,40.906836042842706
3544,17.136196632694485
3550,11.539437696252907
3561,17.013257651772843
3569,20.183723454813258
3572,23.495553954918485
3573,11.85984406959549
3574,11.85984406959549
3581,16.21467129778889
3583,14.946313995226829
3590,13.859136354588099
3606,34.4182858215971
3608,18.806529468385268
3609,8.786118162675765
3617,7.501090306784272
3623,25.18097408300133
3627,21.411700252585934
3636,13.869599870824171
3641,8.636892189044255
3649,21.955817226330062
3652,16.16363336857137
3659,32.27739976563115
3666,9.971588126477087
3678,18.504795852329927
3686,35.64960367935808
3690,36.149833725237535
3696,33.92207805379679
3698,16.584438151864937
3703,16.28220562944701
3704,17.040910089422376
3705,15.169648485530015
3709,27.11556847804722
3714,42.87395574430126
3721,16.514163670468413
3722,15.869083398435123
3725,28.953841800577152
3731,19.89382441331456
3740,37.32385149494813
3741,14.637859036424546
3749,10.95999999999995
3750,13.66582721356028
3751,38.0744258972518
3759,14.558315352740884
3771,36.923941604663625
3775,12.041255470124229
3776,14.519688701192749
3779,18.907145177834646
3783,21.826645203525924
3784,22.995655965720903
3789,19.43883377920458
3801,8.68280551051603
3802,38.86956926710526
3803,15.198201667350261
3805,8.303254253638134
3817,33.900068465142475
3818,59.15659717242199
3822,15.994844775823456
3828,13.310160389440473
3831,17.96999999999993
3832,19.990710754963537
3836,8.144024485732183
3838,18.483346702777776
3846,13.8273298360008
3853,17.693365098113045
3859,23.469280022222836
3860,14.17902875667349
3873,16.040924464651493
3877,45.71999999999985
3882,18.671252446369582
3884,8.201903394140682
3885,7.704086686584779
3886,19.184790813737063
3895,37.72580754587296
3897,16.382133090898208
3899,16.522035664796107
3902,14.482399496332174
3904,14.354930007436485
3913,10.232684571854156
3914,15.815976997843862
3919,17.49471509708557
3920,32.03294113629723
3924,22.738214285680375
3930,23.241459709110927
3941,16.93658705709374
3951,5.018166013119546
3952,5.018166013119546
3955,16.07294954825879
3956,30.482925814162698
3970,16.85230228119241
3975,17.337620687755038
3980,15.241435562517566
3981,16.947160334221568
3984,17.26497353816749
3985,22.428181881275957
3989,36.85885478227958
4001,16.666886372474632
4016,20.11679679973938
4017,43.70770766981543
4023,19.65999999999992
4025,23.330642131365607
4033,2.0309396329371765
4035,2.0309396329371765
4036,2.0309396329371765
4040,15.008444167591492
4048,14.242718522294828
4050,15.512370762153218
4052,27.094685565243154
4056,10.1339740066899
4058,19.525464497703144
4059,19.525464497703144
4064,14.792859742148496
4067,8.698999149811417
4069,43.12326037382322
4088,14.229132906469516
4093,9.997536681043027
4106,15.07213776875648
4108,19.295757498964043
4116,34.766610512447755
4123,7.943793426447845
4127,19.028562012521583
4143,15.859490848204722
4144,27.12946037511072
4157,15.86134676785965
4158,26.23417941133068
4171,22.08539234249456
4174,11.790192991198149
4175,15.609999999999996
4177,22.033966808650668
4191,18.127581913622052
4200,28.377049901983547
4203,19.060531656532014
4215,15.611531983973258
4222,13.15069073933364
4223,16.143229419475304
4233,11.140073300724591
4245,12.497229713443268
4249,9.274810370954023
4256,51.05710326703887
4261,28.421100054968807
4268,9.201784070386026
4269,21.963537171302583
4271,27.700906219572857
4286,27.950051708693447
4289,16.328045105465655
4293,23.252912916643634
4301,12.762621797518511
4304,23.91122811749029
4308,13.873915971352933
4311,12.657175076039143
4313,20.489532078314024
4314,14.07861658447733
4321,23.065076995871472
4324,17.839561182197283
4325,30.935964083185137
4327,17.104193792820034
4329,40.35947762453596
4337,16.013630289631514
4342,23.05067069486437
4343,23.05067069486437
4348,12.843521675252235
4353,18.002185963363065
4377,15.197804888479276
4384,20.433858769986397
4386,13.205238781504912
4394,19.194836437184804
4395,16.057285265298553
4404,9.233895430119139
4406,13.079999999999986
4421,22.001920429932657
4433,27.49653920362758
4438,20.61705434297739
4440,18.72060995135885
4441,17.128437295251867
4445,17.332568130944004
4452,19.12477654878475
4453,27.889118816704816
4454,29.089557497919998
4462,72.94246046703665
4468,13.697677892488896
4469,27.884146156753758
4470,47.51849411072562
4471,15.290270210576956
4509,10.287209850784134
4517,13.990802888045513
4520,19.898670009813664
4522,8.505271080456971
4524,16.115146863199403
4527,11.895238637320556
4545,18.41646721655187
4550,28.890402758023548
4553,9.020212133878896
4558,11.02094812584733
4559,17.636053496456103
4562,20.53554276549276
4565,12.417904326948394
4569,23.93700037204129
4578,13.928361161718298
4580,9.707812401761226
4585,14.07348155522649
4602,17.345976206285286
4605,12.72552968541176
4606,25.397144659774536
4608,28.500555263012505
4616,14.234662392565575
4617,23.614911053977288
4619,8.328625691500857
4620,16.030108247104902
4624,14.974337260097492
4632,13.314490894936796
4633,23.352125385724964
4635,30.857202691929302
4639,11.99560875643984
4640,14.603502731278747
4642,38.060354074136264
4648,12.775419514876516
4653,18.439286263735575
4656,23.514296932631986
4663,17.914099752358748
4664,20.948744899529295
4667,8.581250792108797
4671,14.794479181112429
4675,17.600439297032715
4677,17.040491718144374
4682,17.871761811220765
4689,17.872481309136504
4695,12.247640870018298
4699,25.797759200275788
4708,24.56041881493104
4717,12.992692981809226
4719,13.77661829670867
4726,16.420477381670302
4727,16.608056513616894
4733,16.510592210548428
4743,0.0
4749,23.536189292800103
4754,12.452291828583677
4755,37.69047107630954
4759,17.994817212784902
4761,18.448670003424898
4765,16.716502320457245
4766,14.747528430398068
4773,17.507088406166893
4775,33.249019437836566
4786,21.151649731602074
4787,20.97173404140375
4791,22.376111131486933
4802,19.13460311086771
4804,26.276738642643664
4807,15.854442564075597
4809,20.69756409917057
4811,7.595991367347917
4815,16.83609149966264
4816,12.879130135751387
4817,21.422345722935354
4818,8.639823571409963
4840,33.50531168695757
4841,46.318914287323686
4846,21.94194459861304
4850,134.66153208261846
4857,16.273885509210043
4858,11.545755742373036
4859,9.264824690309682
4861,30.547944047405426
4869,16.374810311054723
4879,16.56524375915567
4882,12.76378152626939
4885,12.76378152626939
4899,17.6593021761276
4904,8.925574764106438
4906,17.59647932777398
4910,8.52422410925324
4915,19.897556085073443
4920,15.1280428687988
4923,24.444065557641665
4929,9.291819926410984
4932,24.816017875775188
4936,36.52836079768644
4939,15.836626834579352
4942,11.878224085456665
4945,22.75733606212337
4948,9.52047985819286
4949,52.15055018287794
4966,38.534307528996244
4968,13.541982014745116
4971,14.64828492695935
4980,29.2131222697765
4983,19.74229016168697
4990,8.723187004029963
4995,11.776764856795783
4998,8.211128411945241
5002,16.006894421634495
5004,16.37734027410038
5007,25.85666986767303
5019,26.213278969640406
5022,16.782504845341933
5024,12.532928921842897
5037,226.2636441304619
5039,14.629709795078904
5051,16.29691593752837
5060,17.476934163879836
5061,13.300286660647462
5068,12.946912023543543
5074,20.061544975090378
5082,16.639701023120782
5092,13.12802906992753
5096,47.115351761442916
5109,27.183323589559826
5110,15.581979027192546
5111,81.36815358939566
5121,17.526916392247
5124,18.265610068127195
5129,8.25121998080617
5134,15.2965858813664
5139,12.349754672761396
5145,49.578342566913264
5147,10.85142987119891
5152,2.5934037127558667
5165,10.32436181183294
5175,16.094116570499597
5176,16.094116570499597
5179,15.221828257118013
5181,15.902612567136021
5183,2.293725626461475
5185,7.465685096641472
5188,18.53627262186989
5193,12.640859355217238
5201,17.17980614068827
5204,17.00929864976593
5206,21.378416123181402
5208,15.899174216954371
5210,17.506837478481586
5227,29.02867486271635
5240,8.479452170080524
5243,7.692108082013819
5247,34.156009247016826
5251,21.131068568396177
5254,9.661446077693727
5259,16.289727734079314
5261,18.58902190898811
5264,18.868694562425205
5268,7.679437271443533
5278,11.875710197684404
5280,11.875710197684404
5283,8.598337131595754
5286,21.65732615178022
5303,17.993686884607158
5308,19.251283180232043
5309,8.27898137292822
5312,18.41076028661534
5313,18.41076028661534
5317,15.992686603382168
5323,15.09542345922615
5334,24.176544048312156
5335,7.424815190343274
5338,29.04158291001559
5340,10.124859385033902
5341,27.013157302465785
5344,14.601988170094444
5351,8.685516883280227
5357,27.215213080174383
5358,27.215213080174383
5365,9.78962598960835
5378,16.30965681679324
5387,29.41179568934637
5389,16.420945778415312
5392,15.519226171853543
5399,9.318015734639696
5401,20.17284066055255
5402,21.580161574867102
5405,16.76416408023144
5406,16.76416408023144
5422,16.1100000000001
5426,13.283339369431452
5437,16.236893601452422
5439,16.731601888899384
5443,9.666602735719017
5458,7.551479788864672
5459,20.825914701780228
5460,15.97110124781008
5467,32.09959899284326
5468,17.539497890402835
5480,14.804748032681601
5485,15.193804163306663
5489,19.393327890398037
5497,15.934584657226637
5511,18.002972133718902
5512,19.95055220205854
5516,8.116092630623797
5520,15.389336055271844
5537,39.10039162851661
5542,12.918262168984398
5543,12.80899498359032
5552,16.463267328598796
5554,12.005311830413932
5561,19.07959605630735
5564,12.227106875056144
5568,17.131757706363267
5569,15.379679364081692
5570,19.389963626682587
5572,16.249711954757014
5577,17.275039960901942
5578,35.92526655975903
5582,32.97667776164247
5588,10.885935175632191
5593,17.534609475932296
5606,15.127341636945228
5607,15.127341636945228
5612,10.2313944890393
5615,15.895087504271135
5616,12.28728054755843
5621,17.230470905066998
5622,15.629735533879117
5625,23.868275094652823
5637,9.733235523542005
5641,13.586228272551216
5657,37.54000000000012
5658,17.284347043891486
5662,17.28745317490915
5667,16.5061619270351
5670,19.25221809173305
5674,10.675792641667565
5682,16.222737159131963
5687,17.60000000000003
5698,11.795793338886611
5704,16.409677916361215
5706,7.797450572531293
5709,32.460688709254185
5711,31.879028588114906
5713,17.254636647455524
5729,17.816619727757313
5730,39.4436111001548
5740,10.344622015286863
5742,15.15875863802373
5743,17.60000000000003
5747,20.354679707212217
5748,19.344711395091934
5754,17.214400240068258
5761,13.864539073497745
5762,13.517428068314972
5764,18.194094135858688
5769,16.992683489408165
5778,37.53666624096236
5785,21.91672475996501
5787,15.230003812841954
5788,14.784952320986218
5792,16.408362883351217
5793,16.408362883351217
5797,22.39826578085323
5798,17.556286140912444
5803,19.949743803413458
5807,11.808105427297981
5811,12.50611643179852
5812,7.945542247953902
5818,12.283900741918329
5820,14.17355617614212
5830,5.8623748317630735
5832,16.569571102033212
5836,18.402169180833347
5844,27.160831346599295
5851,6.982854796983758
5852,18.349870334635348
5853,21.82141673695217
5868,38.23533400995495
5873,27.727373123212363
5876,8.20391100264666
5883,22.114030526804264
5887,9.588328782627974
5888,12.138282583478263
5896,17.894955595973276
5898,9.69399647468008
5911,12.623376909593183
5916,14.586476206460711
5921,15.651366296919182
5929,24.16468308164153
5933,8.321581859552058
5943,17.57508792506367
5944,9.614094734228033
5949,15.974608984728881
5959,35.75940648562208
5961,22.576084073657107
5965,14.055085651409648
5966,13.79757984981616
5968,11.049145069207267
5969,16.094018153677084
5972,36.37475717416573
5973,36.37475717416573
5975,16.160000000000043
5982,16.984958039564795
5987,9.059999999999953
5989,20.255499454734558
6002,16.454967176277684
6005,26.97064378267613
6010,15.449553147166263
6011,8.747956584353346
6012,12.191676021922499
6021,11.035789072959785
6022,10.056170807409995
6026,21.49096397933805
6037,17.484891221929928
6039,13.891758196327158
6048,16.358493652155474
6049,17.137194010676023
6051,14.141431128333577
6054,24.96996620729774
6058,27.63126774049931
6059,14.986642698997214
6070,19.17668354195187
6081,13.389585827685224
6097,14.889880528306794
6099,14.09999999999997
6103,7.473539026139367
6109,24.496146815991654
6110,19.217180489089348
6112,22.25488221752682
6117,12.657424979369063
6123,16.440765611198813
6124,28.564785889120046
6137,30.107660834150625
6139,2.6188862868857536
6143,12.53071247147651
6149,25.414216824455544
6159,8.355138571328723
6167,13.808277978437417
6173,15.521654479989738
6183,15.73757689335498
6185,16.45509940671626
6193,17.94942231537518
6197,24.144904510895348
6202,1.6742289865152946
6205,25.711882126744754
6215,14.7462572421001
6227,14.987998572495325
6231,17.285611878180756
6235,7.982240114576943
6238,9.663084728519735
6239,12.622637201416586
6240,27.698507817668037
6258,21.636534641697768
6261,18.12200798909859
6263,7.081491879337538
6264,19.82105598238516
6266,25.01237778579499
6271,26.534555478359657
6278,15.079365136766384
6280,15.079365136766384
6286,12.195227337980612
6288,11.40629797286539
6292,16.53439547697565
6294,16.87903558914297
6295,18.648842963555797
6309,22.284219064310324
6315,15.688413719924856
6326,86.94637010347631
6343,19.763671984724684
6347,8.853411830233021
6354,9.31293913942666
6355,13.410753400876827
6358,13.430957485328529
6369,10.631620417708096
6372,17.27403992554788
6373,15.735370372577314
6377,8.484750061807107
6378,17.16836488433481
6379,11.766172015775998
6394,16.601540527689348
6399,35.04803319463658
6401,34.363734219339904
6403,18.26442485417831
6405,13.925802596031362
6409,15.701498402340118
6412,33.50682250412315
6417,30.193731682489627
6420,19.128342106395863
6426,14.98114138673466
6431,25.017926039346868
6432,13.726180350117737
6446,8.78554948892465
6450,10.659701818250431
6451,20.116789162268184
