row_id,freight_value
1079,0.0
1083,0.0
1084,0.0
1088,0.0
1090,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1110,0.0
1117,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1136,0.0
1140,0.0
1145,0.0
1148,0.0
1149,0.0
1151,0.0
1157,0.0
1158,0.0
1160,0.0
1165,0.0
1166,0.0
1171,0.0
1180,0.0
1183,0.0
1185,0.0
1195,0.0
1196,0.0
1197,0.0
1209,0.0
1220,0.0
1223,0.0
1228,0.0
1230,0.0
1236,0.0
1238,0.0
1240,0.0
1243,0.0
1248,0.0
1271,0.0
1277,0.0
1294,0.0
1301,0.0
1305,0.0
1307,0.0
1309,0.0
1311,0.0
1313,0.0
1322,0.0
1324,0.0
1333,0.0
1334,0.0
1342,0.0
1348,0.0
1350,0.0
1355,0.0
1356,0.0
1360,0.0
1367,0.0
1370,0.0
1372,0.0
1375,0.0
1382,0.0
1388,0.0
1395,0.0
1406,0.0
1407,0.0
1409,0.0
1415,0.0
1419,0.0
1424,0.0
1425,0.0
1427,0.0
1429,0.0
1440,0.0
1444,0.0
1447,0.0
1448,0.0
1452,0.0
1455,0.0
1464,0.0
1466,0.0
1468,0.0
1472,0.0
1476,0.0
1480,0.0
1499,0.0
1510,0.0
1512,0.0
1517,0.0
1519,0.0
1521,0.0
1528,0.0
1544,0.0
1546,0.0
1550,0.0
1552,0.0
1553,0.0
1558,0.0
1559,0.0
1564,0.0
1573,0.0
1584,0.0
1591,0.0
1599,0.0
1607,0.0
1610,0.0
1616,0.0
1623,0.0
1634,0.0
1638,0.0
1639,0.0
1641,0.0
1647,0.0
1655,0.0
1662,0.0
1664,0.0
1665,0.0
1667,0.0
1669,0.0
1671,0.0
1672,0.0
1673,0.0
1681,0.0
1683,0.0
1685,0.0
1686,0.0
1698,0.0
1700,0.0
1715,0.0
1718,0.0
1727,0.0
1728,0.0
1735,0.0
1740,0.0
1754,0.0
1755,0.0
1756,0.0
1761,0.0
1772,0.0
1773,0.0
1779,0.0
1781,0.0
1785,0.0
1800,0.0
1815,0.0
1827,0.0
1830,0.0
1834,0.0
1838,0.0
1844,0.0
1848,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1858,0.0
1864,0.0
1865,0.0
1870,0.0
1873,0.0
1881,0.0
1889,0.0
1892,0.0
1906,0.0
1911,0.0
1912,0.0
1916,0.0
1935,0.0
1937,0.0
1954,0.0
1955,0.0
1962,0.0
1971,0.0
1975,0.0
1978,0.0
1979,0.0
1981,0.0
1996,0.0
2002,0.0
2012,0.0
2017,0.0
2020,0.0
2022,0.0
2027,0.0
2033,0.0
2040,0.0
2044,0.0
2053,0.0
2054,0.0
2062,0.0
2073,0.0
2074,0.0
2075,0.0
2078,0.0
2083,0.0
2088,0.0
2091,0.0
2100,0.0
2106,0.0
2107,0.0
2109,0.0
2113,0.0
2119,0.0
2120,0.0
2122,0.0
2124,0.0
2128,0.0
2135,0.0
2139,0.0
2140,0.0
2145,0.0
2149,0.0
2153,0.0
2163,0.0
2165,0.0
2173,0.0
2175,0.0
2185,0.0
2186,0.0
2191,0.0
2197,0.0
2200,0.0
2205,0.0
2207,0.0
2209,0.0
2211,0.0
2213,0.0
2216,0.0
2218,0.0
2232,0.0
2233,0.0
2236,0.0
2243,0.0
2244,0.0
2247,0.0
2251,0.0
2253,0.0
2254,0.0
2262,0.0
2274,0.0
2286,0.0
2300,0.0
2304,0.0
2311,0.0
2314,0.0
2320,0.0
2324,0.0
2325,0.0
2326,0.0
2344,0.0
2351,0.0
2353,0.0
2356,0.0
2371,0.0
2380,0.0
2381,0.0
2382,0.0
2394,0.0
2408,0.0
2415,0.0
2425,0.0
2427,0.0
2429,0.0
2431,0.0
2432,0.0
2434,0.0
2443,0.0
2451,0.0
2460,0.0
2461,0.0
2471,0.0
2472,0.0
2475,0.0
2481,0.0
2482,0.0
2485,0.0
2487,0.0
2497,0.0
2498,0.0
2500,0.0
2503,0.0
2506,0.0
2508,0.0
2509,0.0
2511,0.0
2515,0.0
2524,0.0
2527,0.0
2529,0.0
2531,0.0
2535,0.0
2542,0.0
2552,0.0
2553,0.0
2555,0.0
2568,0.0
2569,0.0
2571,0.0
2576,0.0
2581,0.0
2590,0.0
2591,0.0
2610,0.0
2618,0.0
2621,0.0
2623,0.0
2625,0.0
2636,0.0
2638,0.0
2646,0.0
2656,0.0
2657,0.0
2661,0.0
2674,0.0
2681,0.0
2694,0.0
2701,0.0
2705,0.0
2717,0.0
2718,0.0
2720,0.0
2733,0.0
2734,0.0
2736,0.0
2738,0.0
2748,0.0
2754,0.0
2757,0.0
2765,0.0
2772,0.0
2781,0.0
2782,0.0
2784,0.0
2786,0.0
2788,0.0
2789,0.0
2791,0.0
2798,0.0
2801,0.0
2802,0.0
2803,0.0
2805,0.0
2820,0.0
2825,0.0
2835,0.0
2836,0.0
2842,0.0
2843,0.0
2853,0.0
2860,0.0
2862,0.0
2870,0.0
2871,0.0
2872,0.0
2881,0.0
2885,0.0
2888,0.0
2889,0.0
2895,0.0
2906,0.0
2913,0.0
2917,0.0
2922,0.0
2925,0.0
2926,0.0
2927,0.0
2938,0.0
2949,0.0
2950,0.0
2954,0.0
2957,0.0
2959,0.0
2963,0.0
2964,0.0
2968,0.0
2976,0.0
2979,0.0
2983,0.0
2985,0.0
2989,0.0
2991,0.0
2995,0.0
2999,0.0
3005,0.0
3006,0.0
3026,0.0
3037,0.0
3041,0.0
3055,0.0
3059,0.0
3067,0.0
3075,0.0
3076,0.0
3079,0.0
3081,0.0
3091,0.0
3093,0.0
3096,0.0
3102,0.0
3115,0.0
3128,0.0
3129,0.0
3130,0.0
3131,0.0
3132,0.0
3141,0.0
3146,0.0
3156,0.0
3158,0.0
3166,0.0
3177,0.0
3178,0.0
3188,0.0
3191,0.0
3192,0.0
3196,0.0
3197,0.0
3203,0.0
3205,0.0
3206,0.0
3225,0.0
3237,0.0
3248,0.0
3259,0.0
3274,0.0
3275,0.0
3276,0.0
3282,0.0
3283,0.0
3287,0.0
3288,0.0
3291,0.0
3294,0.0
3299,0.0
3301,0.0
3318,0.0
3326,0.0
3334,0.0
3336,0.0
3340,0.0
3352,0.0
3358,0.0
3364,0.0
3374,0.0
3385,0.0
3391,0.0
3392,0.0
3394,0.0
3395,0.0
3396,0.0
3397,0.0
3402,0.0
3405,0.0
3406,0.0
3407,0.0
3424,0.0
3428,0.0
3431,0.0
3438,0.0
3439,0.0
3443,0.0
3444,0.0
3446,0.0
3454,0.0
3468,0.0
3474,0.0
3475,0.0
3476,0.0
3483,0.0
3492,0.0
3493,0.0
3496,0.0
3497,0.0
3501,0.0
3502,0.0
3504,0.0
3506,0.0
3508,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3526,0.0
3528,0.0
3541,0.0
3544,0.0
3550,0.0
3561,0.0
3569,0.0
3572,0.0
3573,0.0
3574,0.0
3581,0.0
3583,0.0
3590,0.0
3606,0.0
3608,0.0
3609,0.0
3617,0.0
3623,0.0
3627,0.0
3636,0.0
3641,0.0
3649,0.0
3652,0.0
3659,0.0
3666,0.0
3678,0.0
3686,0.0
3690,0.0
3696,0.0
3698,0.0
3703,0.0
3704,0.0
3705,0.0
3709,0.0
3714,0.0
3721,0.0
3722,0.0
3725,0.0
3731,0.0
3740,0.0
3741,0.0
3749,0.0
3750,0.0
3751,0.0
3759,0.0
3771,0.0
3775,0.0
3776,0.0
3779,0.0
3783,0.0
3784,0.0
3789,0.0
3801,0.0
3802,0.0
3803,0.0
3805,0.0
3817,0.0
3818,0.0
3822,0.0
3828,0.0
3831,0.0
3832,0.0
3836,0.0
3838,0.0
3846,0.0
3853,0.0
3859,0.0
3860,0.0
3873,0.0
3877,0.0
3882,0.0
3884,0.0
3885,0.0
3886,0.0
3895,0.0
3897,0.0
3899,0.0
3902,0.0
3904,0.0
3913,0.0
3914,0.0
3919,0.0
3920,0.0
3924,0.0
3930,0.0
3941,0.0
3951,0.0
3952,0.0
3955,0.0
3956,0.0
3970,0.0
3975,0.0
3980,0.0
3981,0.0
3984,0.0
3985,0.0
3989,0.0
4001,0.0
4016,0.0
4017,0.0
4023,0.0
4025,0.0
4033,0.0
4035,0.0
4036,0.0
4040,0.0
4048,0.0
4050,0.0
4052,0.0
4056,0.0
4058,0.0
4059,0.0
4064,0.0
4067,0.0
4069,0.0
4088,0.0
4093,0.0
4106,0.0
4108,0.0
4116,0.0
4123,0.0
4127,0.0
4143,0.0
4144,0.0
4157,0.0
4158,0.0
4171,0.0
4174,0.0
4175,0.0
4177,0.0
4191,0.0
4200,0.0
4203,0.0
4215,0.0
4222,0.0
4223,0.0
4233,0.0
4245,0.0
4249,0.0
4256,0.0
4261,0.0
4268,0.0
4269,0.0
4271,0.0
4286,0.0
4289,0.0
4293,0.0
4301,0.0
4304,0.0
4308,0.0
4311,0.0
4313,0.0
4314,0.0
4321,0.0
4324,0.0
4325,0.0
4327,0.0
4329,0.0
4337,0.0
4342,0.0
4343,0.0
4348,0.0
4353,0.0
4377,0.0
4384,0.0
4386,0.0
4394,0.0
4395,0.0
4404,0.0
4406,0.0
4421,0.0
4433,0.0
4438,0.0
4440,0.0
4441,0.0
4445,0.0
4452,0.0
4453,0.0
4454,0.0
4462,0.0
4468,0.0
4469,0.0
4470,0.0
4471,0.0
4509,0.0
4517,0.0
4520,0.0
4522,0.0
4524,0.0
4527,0.0
4545,0.0
4550,0.0
4553,0.0
4558,0.0
4559,0.0
4562,0.0
4565,0.0
4569,0.0
4578,0.0
4580,0.0
4585,0.0
4602,0.0
4605,0.0
4606,0.0
4608,0.0
4616,0.0
4617,0.0
4619,0.0
4620,0.0
4624,0.0
4632,0.0
4633,0.0
4635,0.0
4639,0.0
4640,0.0
4642,0.0
4648,0.0
4653,0.0
4656,0.0
4663,0.0
4664,0.0
4667,0.0
4671,0.0
4675,0.0
4677,0.0
4682,0.0
4689,0.0
4695,0.0
4699,0.0
4708,0.0
4717,0.0
4719,0.0
4726,0.0
4727,0.0
4733,0.0
4743,0.0
4749,0.0
4754,0.0
4755,0.0
4759,0.0
4761,0.0
4765,0.0
4766,0.0
4773,0.0
4775,0.0
4786,0.0
4787,0.0
4791,0.0
4802,0.0
4804,0.0
4807,0.0
4809,0.0
4811,0.0
4815,0.0
4816,0.0
4817,0.0
4818,0.0
4840,0.0
4841,0.0
4846,0.0
4850,0.0
4857,0.0
4858,0.0
4859,0.0
4861,0.0
4869,0.0
4879,0.0
4882,0.0
4885,0.0
4899,0.0
4904,0.0
4906,0.0
4910,0.0
4915,0.0
4920,0.0
4923,0.0
4929,0.0
4932,0.0
4936,0.0
4939,0.0
4942,0.0
4945,0.0
4948,0.0
4949,0.0
4966,0.0
4968,0.0
4971,0.0
4980,0.0
4983,0.0
4990,0.0
4995,0.0
4998,0.0
5002,0.0
5004,0.0
5007,0.0
5019,0.0
5022,0.0
5024,0.0
5037,0.0
5039,0.0
5051,0.0
5060,0.0
5061,0.0
5068,0.0
5074,0.0
5082,0.0
5092,0.0
5096,0.0
5109,0.0
5110,0.0
5111,0.0
5121,0.0
5124,0.0
5129,0.0
5134,0.0
5139,0.0
5145,0.0
5147,0.0
5152,0.0
5165,0.0
5175,0.0
5176,0.0
5179,0.0
5181,0.0
5183,0.0
5185,0.0
5188,0.0
5193,0.0
5201,0.0
5204,0.0
5206,0.0
5208,0.0
5210,0.0
5227,0.0
5240,0.0
5243,0.0
5247,0.0
5251,0.0
5254,0.0
5259,0.0
5261,0.0
5264,0.0
5268,0.0
5278,0.0
5280,0.0
5283,0.0
5286,0.0
5303,0.0
5308,0.0
5309,0.0
5312,0.0
5313,0.0
5317,0.0
5323,0.0
5334,0.0
5335,0.0
5338,0.0
5340,0.0
5341,0.0
5344,0.0
5351,0.0
5357,0.0
5358,0.0
5365,0.0
5378,0.0
5387,0.0
5389,0.0
5392,0.0
5399,0.0
5401,0.0
5402,0.0
5405,0.0
5406,0.0
5422,0.0
5426,0.0
5437,0.0
5439,0.0
5443,0.0
5458,0.0
5459,0.0
5460,0.0
5467,0.0
5468,0.0
5480,0.0
5485,0.0
5489,0.0
5497,0.0
5511,0.0
5512,0.0
5516,0.0
5520,0.0
5537,0.0
5542,0.0
5543,0.0
5552,0.0
5554,0.0
5561,0.0
5564,0.0
5568,0.0
5569,0.0
5570,0.0
5572,0.0
5577,0.0
5578,0.0
5582,0.0
5588,0.0
5593,0.0
5606,0.0
5607,0.0
5612,0.0
5615,0.0
5616,0.0
5621,0.0
5622,0.0
5625,0.0
5637,0.0
5641,0.0
5657,0.0
5658,0.0
5662,0.0
5667,0.0
5670,0.0
5674,0.0
5682,0.0
5687,0.0
5698,0.0
5704,0.0
5706,0.0
5709,0.0
5711,0.0
5713,0.0
5729,0.0
5730,0.0
5740,0.0
5742,0.0
5743,0.0
5747,0.0
5748,0.0
5754,0.0
5761,0.0
5762,0.0
5764,0.0
5769,0.0
5778,0.0
5785,0.0
5787,0.0
5788,0.0
5792,0.0
5793,0.0
5797,0.0
5798,0.0
5803,0.0
5807,0.0
5811,0.0
5812,0.0
5818,0.0
5820,0.0
5830,0.0
5832,0.0
5836,0.0
5844,0.0
5851,0.0
5852,0.0
5853,0.0
5868,0.0
5873,0.0
5876,0.0
5883,0.0
5887,0.0
5888,0.0
5896,0.0
5898,0.0
5911,0.0
5916,0.0
5921,0.0
5929,0.0
5933,0.0
5943,0.0
5944,0.0
5949,0.0
5959,0.0
5961,0.0
5965,0.0
5966,0.0
5968,0.0
5969,0.0
5972,0.0
5973,0.0
5975,0.0
5982,0.0
5987,0.0
5989,0.0
6002,0.0
6005,0.0
6010,0.0
6011,0.0
6012,0.0
6021,0.0
6022,0.0
6026,0.0
6037,0.0
6039,0.0
6048,0.0
6049,0.0
6051,0.0
6054,0.0
6058,0.0
6059,0.0
6070,0.0
6081,0.0
6097,0.0
6099,0.0
6103,0.0
6109,0.0
6110,0.0
6112,0.0
6117,0.0
6123,0.0
6124,0.0
6137,0.0
6139,0.0
6143,0.0
6149,0.0
6159,0.0
6167,0.0
6173,0.0
6183,0.0
6185,0.0
6193,0.0
6197,0.0
6202,0.0
6205,0.0
6215,0.0
6227,0.0
6231,0.0
6235,0.0
6238,0.0
6239,0.0
6240,0.0
6258,0.0
6261,0.0
6263,0.0
6264,0.0
6266,0.0
6271,0.0
6278,0.0
6280,0.0
6286,0.0
6288,0.0
6292,0.0
6294,0.0
6295,0.0
6309,0.0
6315,0.0
6326,0.0
6343,0.0
6347,0.0
6354,0.0
6355,0.0
6358,0.0
6369,0.0
6372,0.0
6373,0.0
6377,0.0
6378,0.0
6379,0.0
6394,0.0
6399,0.0
6401,0.0
6403,0.0
6405,0.0
6409,0.0
6412,0.0
6417,0.0
6420,0.0
6426,0.0
6431,0.0
6432,0.0
6446,0.0
6450,0.0
6451,0.0
6454,0.0
6462,0.0
6464,0.0
6468,0.0
6471,0.0
6473,0.0
6475,0.0
6486,0.0
6494,0.0
6505,0.0
6507,0.0
6508,0.0
6512,0.0
6516,0.0
6518,0.0
6525,0.0
6527,0.0
6529,0.0
6531,0.0
6532,0.0
6537,0.0
6541,0.0
6542,0.0
6559,0.0
6573,0.0
6576,0.0
6580,0.0
6581,0.0
6593,0.0
6598,0.0
6603,0.0
6608,0.0
6610,0.0
6624,0.0
6626,0.0
6636,0.0
6643,0.0
6646,0.0
6647,0.0
6649,0.0
6651,0.0
6664,0.0
6671,0.0
6675,0.0
6682,0.0
6693,0.0
6698,0.0
6705,0.0
6706,0.0
6709,0.0
6713,0.0
6714,0.0
6722,0.0
6728,0.0
6729,0.0
6732,0.0
6736,0.0
6739,0.0
6743,0.0
6745,0.0
6748,0.0
6756,0.0
6758,0.0
6765,0.0
6766,0.0
6768,0.0
6771,0.0
6778,0.0
6785,0.0
6786,0.0
6787,0.0
6788,0.0
6790,0.0
6796,0.0
6817,0.0
6818,0.0
6822,0.0
6823,0.0
6825,0.0
6830,0.0
6833,0.0
6834,0.0
6839,0.0
6840,0.0
6844,0.0
6851,0.0
6852,0.0
6858,0.0
6861,0.0
6862,0.0
6869,0.0
6874,0.0
6884,0.0
6885,0.0
6891,0.0
6892,0.0
6895,0.0
6896,0.0
6907,0.0
6908,0.0
6911,0.0
6917,0.0
6920,0.0
6934,0.0
6940,0.0
6941,0.0
6948,0.0
6954,0.0
6959,0.0
6962,0.0
6966,0.0
6977,0.0
6982,0.0
6983,0.0
6984,0.0
6990,0.0
6994,0.0
6997,0.0
7002,0.0
7011,0.0
7015,0.0
7021,0.0
7022,0.0
7027,0.0
7035,0.0
7044,0.0
7050,0.0
7052,0.0
7056,0.0
7058,0.0
7059,0.0
7060,0.0
7091,0.0
7096,0.0
7099,0.0
7102,0.0
7108,0.0
7111,0.0
7115,0.0
7116,0.0
7120,0.0
7123,0.0
7129,0.0
7136,0.0
7140,0.0
7144,0.0
7152,0.0
7153,0.0
7155,0.0
7166,0.0
7171,0.0
7176,0.0
7185,0.0
7194,0.0
7198,0.0
7199,0.0
7204,0.0
7218,0.0
7219,0.0
7220,0.0
7224,0.0
7225,0.0
7226,0.0
7228,0.0
7237,0.0
7240,0.0
7241,0.0
7247,0.0
7249,0.0
7250,0.0
7251,0.0
7253,0.0
7264,0.0
7271,0.0
7275,0.0
7288,0.0
7289,0.0
7295,0.0
7303,0.0
7305,0.0
7306,0.0
7310,0.0
7315,0.0
7319,0.0
7331,0.0
7332,0.0
7340,0.0
7349,0.0
7356,0.0
7357,0.0
7359,0.0
7363,0.0
7369,0.0
7382,0.0
7387,0.0
7392,0.0
7397,0.0
7407,0.0
7413,0.0
7435,0.0
7454,0.0
7455,0.0
7462,0.0
7466,0.0
7470,0.0
7472,0.0
7478,0.0
7487,0.0
7489,0.0
7494,0.0
7497,0.0
7501,0.0
7505,0.0
7509,0.0
7510,0.0
7511,0.0
7515,0.0
7534,0.0
7543,0.0
7548,0.0
7550,0.0
7559,0.0
7565,0.0
7566,0.0
7568,0.0
7578,0.0
7591,0.0
7593,0.0
7595,0.0
7598,0.0
7603,0.0
7612,0.0
7618,0.0
7620,0.0
7626,0.0
7628,0.0
7633,0.0
7653,0.0
7668,0.0
7672,0.0
7677,0.0
7680,0.0
7689,0.0
7691,0.0
7694,0.0
7700,0.0
7709,0.0
7715,0.0
7717,0.0
7719,0.0
7721,0.0
7724,0.0
7728,0.0
7733,0.0
7736,0.0
7757,0.0
7758,0.0
7777,0.0
7778,0.0
7782,0.0
7784,0.0
7787,0.0
7796,0.0
7802,0.0
7807,0.0
7817,0.0
7818,0.0
7825,0.0
7826,0.0
7833,0.0
7839,0.0
7844,0.0
7846,0.0
7865,0.0
7870,0.0
7872,0.0
7873,0.0
7883,0.0
7885,0.0
7892,0.0
7895,0.0
7899,0.0
7903,0.0
7905,0.0
7910,0.0
7924,0.0
7926,0.0
7927,0.0
7930,0.0
7942,0.0
7948,0.0
7950,0.0
7954,0.0
7957,0.0
7960,0.0
7969,0.0
7970,0.0
7973,0.0
7976,0.0
7989,0.0
7998,0.0
8003,0.0
8010,0.0
8019,0.0
8021,0.0
8022,0.0
8026,0.0
8029,0.0
8037,0.0
8039,0.0
8040,0.0
8048,0.0
8052,0.0
8054,0.0
8062,0.0
8064,0.0
8074,0.0
8086,0.0
8089,0.0
8090,0.0
8093,0.0
8095,0.0
8100,0.0
8101,0.0
8104,0.0
8112,0.0
8127,0.0
8128,0.0
8132,0.0
8137,0.0
8144,0.0
8147,0.0
8151,0.0
8153,0.0
8160,0.0
8170,0.0
8171,0.0
8183,0.0
8187,0.0
8190,0.0
8202,0.0
8220,0.0
8223,0.0
8248,0.0
8250,0.0
8251,0.0
8255,0.0
8257,0.0
8264,0.0
8281,0.0
8282,0.0
8285,0.0
8290,0.0
8295,0.0
8299,0.0
8316,0.0
8318,0.0
8325,0.0
8327,0.0
8328,0.0
8332,0.0
8336,0.0
8340,0.0
8344,0.0
8346,0.0
8350,0.0
8352,0.0
8360,0.0
8383,0.0
8386,0.0
8392,0.0
8398,0.0
8399,0.0
8401,0.0
8411,0.0
8427,0.0
8433,0.0
8434,0.0
8447,0.0
8454,0.0
8458,0.0
8460,0.0
8461,0.0
8463,0.0
8464,0.0
8474,0.0
8479,0.0
8482,0.0
8483,0.0
8490,0.0
8493,0.0
8495,0.0
8496,0.0
8503,0.0
8508,0.0
8516,0.0
8517,0.0
8519,0.0
8530,0.0
8537,0.0
8539,0.0
8542,0.0
8546,0.0
8550,0.0
8559,0.0
8561,0.0
8563,0.0
8566,0.0
8567,0.0
8574,0.0
8582,0.0
8586,0.0
8590,0.0
8593,0.0
8602,0.0
8609,0.0
8611,0.0
8612,0.0
8615,0.0
8616,0.0
8620,0.0
8623,0.0
8627,0.0
8635,0.0
8636,0.0
8640,0.0
8659,0.0
8669,0.0
8670,0.0
8681,0.0
8696,0.0
8700,0.0
8701,0.0
8710,0.0
8714,0.0
8715,0.0
8718,0.0
8724,0.0
8735,0.0
8754,0.0
8755,0.0
8763,0.0
8765,0.0
8774,0.0
8776,0.0
8781,0.0
8790,0.0
8803,0.0
8805,0.0
8812,0.0
8821,0.0
8824,0.0
8834,0.0
8838,0.0
8841,0.0
8843,0.0
8846,0.0
8850,0.0
8861,0.0
8862,0.0
8870,0.0
8874,0.0
8884,0.0
8891,0.0
8892,0.0
8899,0.0
8901,0.0
8909,0.0
8912,0.0
8917,0.0
8923,0.0
8929,0.0
8937,0.0
8942,0.0
8943,0.0
8945,0.0
8947,0.0
8951,0.0
8957,0.0
8959,0.0
8987,0.0
8988,0.0
8997,0.0
8999,0.0
9000,0.0
9017,0.0
9021,0.0
9028,0.0
9033,0.0
9037,0.0
9042,0.0
9048,0.0
9050,0.0
9055,0.0
9056,0.0
9060,0.0
9061,0.0
9070,0.0
9087,0.0
9095,0.0
9098,0.0
9107,0.0
9110,0.0
9117,0.0
9118,0.0
9119,0.0
9120,0.0
9123,0.0
9125,0.0
9129,0.0
9142,0.0
9156,0.0
9160,0.0
9164,0.0
9165,0.0
9166,0.0
9171,0.0
9188,0.0
9189,0.0
9190,0.0
9192,0.0
9193,0.0
9194,0.0
9197,0.0
9200,0.0
9204,0.0
9210,0.0
9211,0.0
9217,0.0
9218,0.0
9224,0.0
9225,0.0
9227,0.0
9232,0.0
9245,0.0
9264,0.0
9281,0.0
9284,0.0
9287,0.0
9294,0.0
9295,0.0
9296,0.0
9297,0.0
9298,0.0
9302,0.0
9316,0.0
9321,0.0
9325,0.0
9329,0.0
9337,0.0
9342,0.0
9345,0.0
9347,0.0
9349,0.0
9352,0.0
9356,0.0
9358,0.0
9361,0.0
9367,0.0
9373,0.0
9378,0.0
9385,0.0
9386,0.0
9390,0.0
9391,0.0
9420,0.0
9424,0.0
9427,0.0
9429,0.0
9430,0.0
9446,0.0
9454,0.0
9457,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9472,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9483,0.0
9484,0.0
9498,0.0
9503,0.0
9522,0.0
9526,0.0
9528,0.0
9529,0.0
9531,0.0
9533,0.0
9549,0.0
9551,0.0
9555,0.0
9560,0.0
9567,0.0
9569,0.0
9584,0.0
9585,0.0
9606,0.0
9612,0.0
9614,0.0
9615,0.0
9617,0.0
9627,0.0
9636,0.0
9656,0.0
9659,0.0
9676,0.0
9683,0.0
9689,0.0
9690,0.0
9693,0.0
9699,0.0
9703,0.0
9711,0.0
9725,0.0
9726,0.0
9742,0.0
9749,0.0
9757,0.0
9760,0.0
9762,0.0
9763,0.0
9764,0.0
9768,0.0
9777,0.0
9783,0.0
9796,0.0
9799,0.0
9808,0.0
9811,0.0
9814,0.0
9831,0.0
9833,0.0
9836,0.0
9839,0.0
9840,0.0
9841,0.0
9846,0.0
9851,0.0
9854,0.0
9860,0.0
9862,0.0
9863,0.0
9868,0.0
9883,0.0
9886,0.0
9887,0.0
9892,0.0
9898,0.0
9904,0.0
9906,0.0
9911,0.0
9915,0.0
9921,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9938,0.0
9940,0.0
9971,0.0
9972,0.0
9977,0.0
9978,0.0
9983,0.0
9984,0.0
9989,0.0
9993,0.0
9995,0.0
9996,0.0
9997,0.0
10005,0.0
10010,0.0
10012,0.0
10022,0.0
10026,0.0
10027,0.0
10031,0.0
10032,0.0
10033,0.0
10036,0.0
10040,0.0
10049,0.0
10050,0.0
10052,0.0
10069,0.0
10070,0.0
10071,0.0
10074,0.0
10079,0.0
10093,0.0
10094,0.0
10100,0.0
10102,0.0
10122,0.0
10125,0.0
10127,0.0
10130,0.0
10142,0.0
10148,0.0
10150,0.0
10158,0.0
10159,0.0
10164,0.0
10186,0.0
10187,0.0
10193,0.0
10195,0.0
10210,0.0
10214,0.0
10222,0.0
10232,0.0
10238,0.0
10245,0.0
10248,0.0
10254,0.0
10258,0.0
10263,0.0
10264,0.0
10272,0.0
10274,0.0
10277,0.0
10282,0.0
10283,0.0
10295,0.0
10296,0.0
10299,0.0
10300,0.0
10301,0.0
10303,0.0
10306,0.0
10308,0.0
10310,0.0
10312,0.0
